userID,bookID,prediction
u53171521,b08282158,3.958803846757359
u33299743,b36265270,4.346256260769385
u85882320,b40151793,3.261029897973633
u66282775,b82195188,3.808761578988268
u23363654,b83749692,3.451525872422114
u53501276,b05568987,4.639733598596371
u65776682,b08004121,3.631961198673829
u70475220,b50384790,3.9780412550260094
u03826674,b25485861,3.8837902886319733
u26233692,b57283428,3.6766845808305484
u58532590,b78275112,4.104769991921791
u67150261,b70014102,3.4857069299771104
u32075276,b08268015,4.009959654365736
u58796019,b84419405,3.3319352775010516
u61626899,b12547338,3.4177124248200537
u20707055,b97253350,4.629322355222848
u82630635,b54597883,3.6947464667719894
u61595641,b82148195,4.703853864715431
u84308719,b17741315,4.156128170921055
u55509158,b69647795,4.989513033964424
u40486334,b35526856,4.6195332288509405
u99213638,b04362379,4.000564581278738
u52506216,b44944170,4.004222317905173
u38665249,b40128170,3.955358876943981
u28242564,b95835140,4.620399030342411
u49729340,b18562445,3.33292230795941
u60554054,b06167371,3.5585365657030894
u00920057,b29802159,4.61135135999058
u91015550,b37889001,4.219001963943662
u81609700,b27787131,4.000176313997319
u81773614,b66908318,4.441187005440747
u07542512,b44108993,3.7370505606496014
u85538255,b10567312,4.248187584002681
u24875976,b17717628,2.540571746189434
u50040085,b00722811,3.7225672700164782
u24176281,b95822040,3.6956029290002763
u40672181,b45039826,4.284930195246999
u47217173,b79462608,2.44930716434944
u70920514,b29576446,4.651386815043424
u14772856,b38519248,4.183821747601608
u54365851,b19822827,4.509050130855397
u98576989,b26924525,3.7539646593242955
u78313203,b18378777,3.7290643805208408
u99768422,b83439687,4.3381417682923
u74850751,b78457511,3.8218234118731154
u52776620,b52929604,4.875601353207188
u81317301,b18378777,4.066449351321926
u22239737,b67165478,4.181249830889113
u20245485,b09116351,2.5294363423771427
u85741551,b29822502,3.6844030428468235
u48602719,b22879567,3.972226939182108
u71506103,b58973293,3.809293311744583
u23303543,b23089015,4.334941347206495
u30844214,b03812811,3.7557863990054754
u54460128,b65896428,3.865514301298158
u50479672,b62822410,4.280988901580416
u67151107,b07378867,3.3197154453024815
u98250390,b26940296,3.972536746856141
u63262183,b34348391,3.6981907114580497
u46799902,b19867465,4.265048620984355
u85111195,b48751579,3.679168089652017
u76182140,b05776993,2.39382109117879
u46868540,b86376623,3.8173815567127596
u21034541,b88086544,4.473240913734214
u99295785,b29451564,3.7967873008781092
u92409956,b40650642,4.073660537451809
u33404846,b30090936,4.252559825080712
u76357280,b56751792,4.3813360545890525
u34916253,b80970834,3.54459224156337
u93515874,b07831192,3.8519194716688876
u52088233,b12091978,4.627218045834294
u00539366,b92068221,3.708397268574699
u76525475,b34010134,3.7625458924774504
u57901388,b96783065,4.0427329381674815
u05291493,b44711938,4.259473799838731
u52123040,b23029053,3.663337194866756
u21859054,b32727723,4.668674383222531
u46362168,b82853645,4.14176904152907
u21013700,b08545824,4.136327687446763
u30012825,b87328001,3.9735169076819883
u81232945,b09399885,3.6801200866876886
u01800405,b83051108,3.3507001237328513
u11121176,b33774668,3.0252131949701035
u57715603,b38122928,3.636957571837068
u25866990,b27839167,4.101015099799487
u14656342,b42590814,3.1081937837060662
u77634279,b10229286,4.322914181515566
u66587217,b19956230,4.218684553874405
u06791102,b49553867,2.031769472738073
u03438228,b71794852,4.326253097542202
u95966592,b65667329,4.3597326721404945
u28647393,b36010435,3.5973150105270997
u86864433,b46271044,3.555472126173345
u30009512,b70319465,3.38448845369987
u65106397,b51191220,3.9556130870071744
u77334889,b65411088,3.389351014277231
u81847417,b24810886,3.4118803594988707
u97055798,b08349503,3.375280926726036
u15156309,b15354652,4.328299291074455
u80896796,b34953904,4.005070330849294
u17475395,b14632405,4.61111997230788
u34144135,b03047230,3.724225817624515
u32752379,b70139295,4.258213858982695
u83786740,b29543216,3.498166305505591
u81828113,b52736396,4.209738735127835
u62689724,b25774226,4.163931368252039
u30222108,b67390269,4.026544470629489
u88946459,b51334378,4.0463508960692245
u18032465,b25097462,2.9630242118178862
u72347081,b02994747,3.260831113005923
u92183965,b39916665,4.2349899497909975
u61764833,b21557753,4.350421434823042
u30454175,b06313374,3.890927957266876
u43294363,b86376623,4.145218562255762
u78191596,b91418854,3.9642682267863845
u46983279,b52172892,3.6268999049386803
u71124320,b69294942,4.20248343870465
u30509085,b66908318,4.5544951082053435
u91585390,b36312601,3.658588915894115
u37814436,b72005521,3.478745028811473
u84985185,b93992548,3.8424172998798003
u92127840,b66021131,2.4637401820862435
u52063428,b79124168,3.965765914294611
u33299743,b14888446,3.4864063167989063
u26280113,b88487078,4.249684735187922
u56808323,b39903678,3.9413018732698495
u78732946,b15764467,4.252252179500887
u05270212,b24276994,3.951749476322363
u19413990,b06167371,3.8769630291274266
u46509376,b29193193,4.358305569774081
u56177520,b08545824,3.7713157326794575
u37236630,b89436866,3.6672865881905845
u57364683,b48621017,4.195469175087824
u04258796,b30558713,2.8714948913984095
u65793333,b62975669,4.040327374778626
u51070421,b68763841,3.0117544398763543
u80351548,b98954571,4.307879282971724
u29380614,b37351373,3.9423040336509425
u15862056,b64726393,3.023423656843967
u39915694,b06167371,3.1979575036427907
u97894041,b70912031,4.070527300477863
u54448284,b11734216,4.256220823218174
u14270374,b40128170,3.270520153172699
u70092269,b60613242,4.074570482544399
u76712934,b97964357,3.3369905118540775
u92277367,b44944170,4.835210296315892
u20142543,b21398815,2.9178578078041455
u39201858,b68605354,3.866287257580321
u97986816,b33837750,3.7621384333516894
u22317433,b14632405,4.092998937872955
u64774099,b54878424,3.6511342601564736
u13805912,b66800493,3.5114249184304467
u36568372,b38337565,3.8970446373776406
u69453224,b96689309,3.8831469458292447
u94996650,b18562445,3.4493993615690925
u36386147,b59818681,4.384945698585813
u58577923,b12315103,2.842543411224768
u33529170,b08180481,3.6733083570853937
u57170775,b92899961,3.0161011940810667
u26571599,b27179218,4.03279655291729
u13420738,b21283109,3.1518218482395146
u03347869,b23029053,3.7201806885517548
u17614225,b79619792,3.5619273208156286
u21071412,b30307775,4.061586140769637
u15179003,b23760358,4.726882659070578
u98826935,b39738718,4.136625866519855
u47536982,b01428640,4.281437883215956
u69644058,b70680443,3.6071016316245474
u11644181,b98954571,3.3720858012474655
u07740439,b29896978,3.5197231993951004
u87649919,b74929101,4.171523089220489
u43267586,b45445418,2.904756835494764
u37485722,b60788665,3.740967929024556
u68414734,b88562055,4.19075640894232
u87375213,b38240457,3.4275909263684787
u60788842,b93402493,3.5080619324133195
u80878862,b45762926,3.838568029711412
u74453956,b76329691,3.6551426684213357
u44930551,b63984685,3.5733874815342874
u34031931,b71185712,3.573747068577702
u38923892,b00524153,4.257357593816581
u63574380,b03272721,3.1367079042872064
u95332391,b29199360,3.6312104466920867
u17853860,b52485134,3.5806829729104885
u97365321,b11256074,3.0707816744551257
u08679598,b13222925,3.4814395614170035
u73947280,b30188578,4.188067641814321
u46738502,b01248119,2.5812193508739187
u43195417,b15854967,4.196871371829629
u43022151,b39916665,4.143420096926408
u71103068,b15534810,3.477876375493497
u61041581,b83439687,3.359566080047757
u01268040,b29802159,4.559562913746573
u99402672,b05231805,3.103157156566007
u83859518,b46312782,3.8673114107447772
u22693337,b40310976,3.982180584570315
u43911585,b81651581,3.953158809021571
u53518202,b20755858,2.9917609769847497
u28638418,b33638957,2.972602975505657
u83929385,b43392556,3.58651255767753
u59714574,b00629748,4.008899880931823
u33764056,b79928088,4.456147122251052
u30192879,b06320395,3.8329588314195577
u62880121,b64898087,4.208425688285102
u81394968,b74960873,4.2441707477568205
u33364550,b44745371,4.490369089762193
u80194871,b70930132,3.274803267710955
u66762742,b20219571,2.9288443757637665
u09095710,b61139235,4.3899953250598385
u35701429,b18147526,2.653582514994436
u58056528,b15439387,4.242978087519942
u67788379,b90746212,3.674061827483907
u01386124,b62470547,2.4907080562305715
u67358986,b91418854,2.5755765849780294
u86146389,b35202318,4.306900643975118
u78476305,b95656028,3.464049338089397
u39940834,b60484296,4.206181682159742
u68354995,b54640325,4.5714597755099575
u41836228,b03272721,3.5145603515412085
u96581646,b31687952,4.631225392782903
u58532590,b36297650,3.3153913049103094
u29048480,b79640364,4.122430660287443
u71672269,b05819688,3.7576807614415375
u44905681,b03671144,4.486641240437023
u11734336,b61005749,3.515481035792309
u16270856,b20144597,3.560066247663409
u36219718,b31475886,3.95875993260714
u78638951,b14338293,4.446050407095157
u80842334,b79815294,4.310783795624545
u14603989,b19212305,4.731212458996397
u16364343,b02766522,3.6745017113253318
u97057769,b75366463,4.024903863004905
u41622770,b25020940,2.5760616253553006
u73929420,b58947933,4.21465880366808
u57311360,b17064684,4.027420208719634
u52408308,b74214703,3.3738878643734984
u67073389,b73712332,2.349091916569436
u32579779,b81323559,3.9148671524471736
u06601591,b26315023,3.8496306067861417
u12381126,b63603925,4.0748017601231385
u29452212,b41550515,3.6108749792780124
u85378616,b63671773,4.390841061393212
u04106949,b29998162,3.6702974209327404
u82618403,b78288340,3.5385408731344974
u20615210,b49991872,4.662110419276399
u71168005,b90052069,3.137642295428749
u85181803,b04670551,3.8199763327068585
u12639658,b57937614,3.8468868014580924
u80262622,b16385735,3.9846615454087466
u77615917,b67030393,3.792338788355313
u58883921,b18530260,3.6382070438702834
u77898248,b57276379,2.445624744382355
u79317494,b79230811,4.214065901222879
u13677665,b65522865,4.195892619661665
u13473560,b84405755,4.949340204195851
u18187187,b78647061,4.385281237990737
u45492252,b34532370,3.6220960659621078
u11951463,b29802159,4.103231691578092
u45094749,b25321754,3.6785424727118334
u82378694,b58309225,2.986239748362026
u72609255,b73121339,4.229917460803165
u49008219,b07611214,3.9698607669317725
u85603383,b88947899,4.06901289873674
u34328676,b52485134,3.9101749674076043
u00830784,b88947899,3.8440148346509284
u49654961,b30331659,4.133933145092212
u40905485,b83439687,4.158397111589132
u83822592,b17585340,3.672373344762042
u23052441,b39183217,3.7849653924665527
u46593302,b14569834,2.892213200494167
u31026156,b65013689,3.834950395351151
u04065071,b80070869,3.9476288848495766
u31426959,b63401500,2.7232860260959915
u58925554,b25678098,2.870438684446274
u28930102,b79994865,3.011996156271813
u56127064,b67474210,4.100733062055694
u15210784,b66191127,4.3723888382580425
u66875289,b52172892,4.313457399385715
u07418091,b73005358,3.5899172990430652
u52782549,b34240968,3.4599926105659664
u66390724,b11997124,3.4690307234152202
u45101319,b06167371,3.6257378500609363
u52078593,b29452634,2.6090202143244476
u14148597,b11752294,3.9597291086124478
u92811191,b82148195,4.376542682048092
u14703048,b28995195,4.32068885840011
u52902033,b21557753,4.820446109456518
u19691864,b42920311,4.238835940098151
u87098177,b18562445,3.4993641896608167
u29650769,b79253970,4.507091307751866
u81287895,b81268070,4.095704599807267
u15210784,b00524153,4.931754102611881
u09245585,b08157430,3.5625240715749573
u47614464,b28801125,2.8028962698169297
u08770637,b56123208,2.9518864227164427
u07152890,b46344425,3.8031452727954536
u09608578,b91648936,3.88762248193304
u23167749,b70664431,4.972598485447947
u93551085,b16647118,3.88601377013613
u27270201,b93418350,3.8741177670778093
u06818023,b60484296,2.489961853223736
u21332587,b04222499,4.7567696825476515
u90068416,b71606543,4.570857200604102
u99573627,b18056133,3.109067892756439
u30892229,b69294942,3.636971424543707
u49429812,b45675681,3.801083729075596
u75894145,b93745301,4.789956876221725
u32824283,b87295708,4.094889665962849
u93235322,b07378867,4.269821521451839
u08344325,b60802544,3.2501597420010957
u39714726,b42439444,2.77753445414122
u32494501,b11689530,3.2543839887778856
u51555364,b51986055,3.3934253175668796
u26700182,b55461548,4.395189101328957
u32738192,b31815290,3.075336857108161
u26141907,b83048635,4.204861632734937
u09902033,b95835140,3.2284777842249355
u13664086,b41706804,3.3207984885736193
u41506989,b98155674,3.9437771082625876
u47527394,b40598851,3.989672052911347
u61045047,b68957069,3.8660568798378314
u37211173,b25784330,3.695215325048973
u24732693,b45092905,3.1669280220675455
u12618636,b60142959,2.9869870677285997
u64390767,b57528832,4.482492721389905
u96228824,b56337803,4.294017603909149
u13473560,b05372439,4.858384729028846
u89740675,b75511430,3.046710155128819
u85894700,b75852622,4.19181444752374
u82397227,b27710508,3.995858196563721
u45690694,b67584295,4.628421180528716
u40026320,b48544437,3.4963604503888233
u24814590,b05819688,3.288884764359372
u24863978,b68787383,4.508741442856929
u14357571,b30815378,4.2513025984375155
u25272098,b34953904,3.4781711320509117
u88291196,b50477077,4.257254051768313
u46997228,b31310601,3.3270792422423785
u50872236,b45651575,3.58914624159331
u36159470,b80506673,3.731974932154892
u90539723,b59558025,3.557040927445511
u66047335,b24108456,3.7706522702625285
u91081550,b93625021,2.8696460850708285
u61213393,b29738200,4.4172942901097185
u43780528,b40598851,4.287728779828951
u21866865,b11752294,3.959519334055712
u93400866,b98954571,3.674892805792102
u09343094,b25413123,2.652627850344503
u72772985,b77444164,4.079365144065039
u80222985,b75511430,3.71806447873464
u05118111,b69598867,3.944868336978532
u02694395,b37848013,2.05051317760049
u71259313,b82838854,1.3846807205631675
u95320523,b88182084,3.1489437103897124
u18096140,b58821782,4.127741405545517
u72942332,b39916665,3.694680586690418
u73363481,b40333735,2.8244105191955584
u93123375,b45742756,3.43978654977032
u47674590,b65216323,4.089113305091593
u22415566,b14399843,3.8378918811374603
u01500329,b91361163,3.272559213166249
u60685446,b15439387,4.57236259840918
u87851036,b97444387,4.397123504593855
u18657357,b34681163,4.368304407743519
u55319680,b96858988,3.2104069916282447
u03623907,b15869276,4.361670497178583
u68354995,b65216323,4.639566306440487
u56721037,b36766414,3.437429681664143
u98698146,b27818520,2.582709935622444
u19373484,b80730701,4.413686385800048
u64921673,b20048021,3.7288643918814572
u86253566,b90696754,3.4676931662525003
u76549142,b78565713,3.189786437259545
u09546067,b63603925,3.778786947366181
u90014763,b82682340,5.085174259563669
u76745887,b63791555,4.287217233558415
u58612117,b32970530,2.818812281142402
u49906594,b03963971,4.225145448936669
u40728797,b18378777,3.4250195425215013
u26949491,b58973293,3.178398720289084
u97936282,b56939495,3.034884506270502
u49892026,b77265663,3.319898244026574
u18904346,b86788370,4.733776509751633
u48968096,b09049778,4.54353199827713
u22000720,b33110278,4.377702324002223
