userID,reviewID,prediction
u00534751,r63891639,2
u27576136,r85792001,2
u80875718,r06176679,3
u48822983,r69876123,3
u93467213,r27554077,2
u97081300,r13753094,2
u61355886,r93471882,2
u10723176,r29291576,2
u30734391,r99171876,4
u13861078,r14278991,4
u02926588,r21068943,3
u88109710,r14382853,3
u14947106,r48510132,2
u29464845,r01502835,2
u36756632,r92987255,2
u03312951,r02570630,2
u93331399,r86280958,0
u42403386,r73864448,2
u28345292,r65966483,2
u78756110,r28105765,3
u66870506,r03282108,3
u04764574,r53210851,3
u02678459,r29033654,2
u33130744,r98978265,4
u51840013,r72114865,3
u71877263,r13276388,2
u48487311,r21863996,1
u54421549,r80896496,2
u93168283,r64946264,3
u10827092,r31069906,1
u86201854,r26432452,1
u54605260,r13251287,2
u47536982,r74286100,2
u92717567,r33739118,2
u14775636,r63406117,2
u12504844,r87903412,3
u88962915,r68484411,1
u60280040,r94708483,2
u40626461,r53789821,2
u51496101,r17101992,2
u72097666,r40522251,3
u96860166,r13860227,3
u15533296,r80221079,2
u49339494,r53901459,4
u68629394,r86799474,2
u28720733,r89619211,2
u48886557,r93007218,2
u85545171,r92125698,2
u99223858,r17956107,0
u26901233,r35609018,2
u02496653,r42225237,4
u26306026,r98588214,3
u20030083,r84180678,2
u35714826,r40208494,3
u22258044,r63374723,4
u40246595,r68534150,1
u10260204,r45476956,4
u22877024,r87591772,3
u04988037,r21571212,4
u04878421,r97653554,2
u11177738,r71895513,3
u39493189,r85464971,2
u69422415,r64278085,1
u68583795,r83715257,3
u78191596,r47998189,3
u51037785,r39410251,4
u93137408,r97294061,4
u61480809,r65942245,3
u34916253,r44270168,3
u03983686,r78067773,3
u04703570,r38490511,2
u53292514,r63805021,3
u81287895,r51726546,0
u82574897,r12302105,2
u73528797,r30140590,4
u61701884,r45707617,1
u38863979,r53629969,2
u76586136,r96960090,2
u97491363,r50140027,4
u31876852,r97088768,2
u93466963,r51175687,2
u84422615,r03111025,2
u05792177,r28389052,2
u03435718,r75030190,4
u88822775,r54261993,2
u98112605,r54171740,2
u12081505,r48737858,2
u04978009,r30184357,3
u91585390,r65216761,2
u27204623,r77533161,0
u02507792,r70371148,4
u89773583,r88906410,4
u10433841,r95320890,0
u10401457,r60389206,2
u46300124,r10648228,3
u34039035,r17653141,2
u72505203,r34406791,0
u78550924,r93140244,4
u65779348,r92514759,0
u98453717,r70442957,3
u63990488,r39011616,2
u89460269,r24654983,2
u17258033,r15760628,1
u15036293,r31959662,4
u71118655,r00216209,2
u35383464,r55663375,2
u39888755,r53983367,4
u90099988,r06783327,3
u94707981,r59801797,2
u46196950,r86260141,4
u24164141,r04609417,3
u29325185,r10909217,2
u77219642,r48149397,2
u14879488,r39807865,4
u79621269,r24764010,4
u76215636,r94650384,4
u60280040,r47284149,3
u97103422,r11349317,3
u31145196,r45984565,4
u16575217,r61420688,3
u81720460,r03554030,2
u77858967,r58290392,1
u82865200,r23301219,2
u15853453,r37408468,4
u65243125,r64574020,2
u16197350,r91073688,0
u24627448,r88714417,2
u39308218,r87752426,4
u61493771,r23134829,2
u28595531,r91959588,2
u49496206,r47119950,2
u87649919,r22975857,3
u46611546,r15200443,2
u18250537,r96267992,2
u06319768,r63644467,3
u55696033,r76488282,3
u05344831,r00945835,2
u01212564,r37385648,3
u36554038,r51067398,2
u49223520,r47032073,2
u75157535,r84515323,4
u75394008,r09904276,4
u09050299,r72655320,4
u61326244,r74892993,3
u16161772,r02099854,4
u07782016,r68973878,3
u25096091,r98577013,2
u34690524,r07557087,2
u17527855,r94557715,3
u46800065,r73801176,2
u36397894,r84603076,1
u13328069,r73340809,3
u25063270,r07760788,3
u39235386,r43938314,2
u03853214,r51487487,4
u41531497,r02452383,4
u14684350,r25198319,0
u53434851,r76624709,2
u58064982,r55400086,2
u11354435,r12255706,1
u08393534,r07818300,3
u57803979,r13043871,2
u14322787,r76311592,0
u10995261,r61766634,2
u51943503,r46435250,2
u12559466,r47758620,4
u26589600,r29747771,2
u63681079,r38351361,3
u41942958,r45820116,2
u64308186,r51675176,3
u83366628,r26994304,1
u82416751,r69675619,3
u97788079,r40373001,2
u01868748,r75403394,3
u98830768,r68702118,1
u08151638,r79896003,4
u72376293,r33326447,2
u31437202,r48743889,4
u17123399,r52232934,4
u80491755,r38681128,3
u47800272,r85230832,2
u68672334,r70610050,2
u05081456,r61055651,4
u40947021,r99492699,3
u96261712,r90326579,4
u03115251,r89030047,2
u86136519,r18928573,3
u19789990,r51421135,2
u35693021,r88501764,3
u79940988,r31636846,3
u61179865,r61330479,3
u73501286,r41748377,0
u34306716,r12772188,0
u73681109,r78033589,2
u24068135,r67266256,4
u84428732,r57134481,1
u02707110,r64352136,3
u23044701,r53214740,4
u02244453,r84394042,4
u82961159,r16128962,3
u95144400,r26478627,2
u78024272,r20969662,4
u36358066,r37674744,2
u77026499,r84956407,4
u41313711,r52208251,1
u15463988,r56423665,2
u68828192,r11462606,2
u07864824,r17074569,2
u09794867,r87069849,2
u19518856,r29284571,4
u96523087,r47328551,4
u43872227,r35422903,2
u36529892,r80542076,2
u26454677,r29281920,0
u41898049,r55926997,0
u04020751,r09950691,4
u78950211,r60265594,2
u30535404,r98317119,4
u51496101,r50911586,2
u57830091,r50339816,1
u86684678,r63931973,0
u46665286,r09162158,3
u00171324,r14141120,3
u78353137,r04528765,2
u81155927,r20977701,4
u84229422,r17672723,3
u24997897,r03520244,0
u96097518,r37783415,2
u97823297,r04696856,2
u43417038,r08406423,2
u05913155,r22452035,4
u61310978,r56844280,0
u14197907,r28513714,2
u88836829,r34592003,3
u73501286,r44387527,0
u78202175,r56061070,2
u90533550,r56644571,1
u85362609,r75269138,2
u35944786,r63841916,4
u95513017,r64546421,3
u03359520,r39093787,0
u92759898,r25824872,3
u76011091,r84954080,2
u39015919,r69384643,3
u62272867,r50013164,3
u27514527,r18817469,3
u55139872,r74077993,1
u01462577,r58987619,3
u78409876,r64206802,4
u18684374,r85390361,1
u73292018,r04697481,4
u62421078,r54323347,3
u05344831,r33749802,3
u75295987,r80238918,4
u58937475,r68519724,2
u04210250,r71295478,4
u77328257,r93307366,2
u63781947,r85935159,3
u50869022,r10618117,2
u87764305,r85179967,3
u01817114,r61122715,2
u87396080,r56913407,2
u94813365,r47029637,3
u54653017,r60474000,3
u76517104,r82861442,2
u54526914,r45086523,2
u12121158,r53049281,2
u07018629,r68316260,2
u62083930,r12489929,3
u22177703,r17614627,2
u45156449,r92750434,3
u93102216,r18477253,3
u50257956,r49674049,2
u44233952,r54666274,3
u47782809,r28412502,4
u80844912,r29150592,0
u94252095,r81689639,3
u69976871,r77235225,2
u20688225,r14694032,2
u75672500,r27275949,4
u59095676,r03301573,4
u40960298,r28353425,3
u25096091,r63450583,3
u14608518,r12483745,2
u31546681,r47703818,2
u38292403,r31598507,4
u89050730,r82813183,3
u70794096,r73932819,1
u50165406,r35847026,3
u41491748,r98367141,3
u48438719,r45476790,3
u23012317,r29892792,2
u93102216,r69791274,3
u49561608,r23969509,1
u57784472,r50936658,4
u37599961,r91091397,2
u18073547,r83276573,3
u15187614,r82642733,3
u96404228,r44198579,0
u22169625,r29979255,4
u33642956,r91252282,3
u99443633,r00339766,3
u95868273,r05533522,2
u08330572,r14182047,2
u39951662,r94316157,4
u82557136,r38842585,2
u82771255,r60387952,4
u43706944,r47243977,3
u98676810,r81937272,4
u44380622,r57324015,2
u25352058,r65378269,3
u80386702,r84864372,3
u39411754,r71934121,2
u06792101,r72826081,3
u39849320,r04895823,3
u39698452,r86863921,1
u79130273,r14489310,3
u03337479,r11979234,3
u80158121,r32763157,0
u64133070,r61524198,2
u82280870,r57563232,3
u66035947,r57688893,4
u27124875,r61799760,2
u00689935,r73280868,2
u13398904,r44799605,4
u21500866,r71180934,2
u80228240,r19194906,4
u99473098,r06808580,3
u99573176,r82033562,3
u13241587,r09742104,2
u93937228,r22117274,2
u77179181,r60315073,1
u02040207,r16108978,2
u73356667,r91528330,2
u31817725,r75749161,0
u53077668,r29010328,2
u14596481,r30850933,3
u35998754,r37933794,3
u10772556,r96637710,3
u03458163,r46069377,4
u51382213,r62651363,2
u34767637,r35344646,2
u71709665,r09880868,0
u21559966,r29166920,4
u04701682,r42965876,3
u53351055,r99507378,2
u30655784,r23469760,3
u51979419,r24659166,3
u35212210,r85364878,3
u67096008,r97280951,3
u75337007,r77912265,2
u68844743,r04112179,2
u70721939,r01105363,3
u40191178,r62735063,2
u74403830,r75708697,2
u46915726,r65253168,2
u47988628,r55240267,3
u53345614,r08180541,3
u06562986,r88512578,4
u88874763,r79150713,3
u60746912,r82281166,4
u54237088,r46752861,2
u10473195,r30467004,2
u77346346,r78864336,4
u83362896,r78984212,1
u63617856,r55709346,2
u52974480,r43739000,2
u95674070,r08180574,4
u24617434,r74919718,3
u23931300,r51030692,3
u49735933,r01065343,3
u28156627,r29473163,3
u55127976,r35520575,1
u21276642,r61912584,2
u04164137,r05649836,2
u03757959,r83411571,2
u34067890,r18789949,3
u74484747,r37533750,2
u82979897,r38637770,2
u98931070,r77443945,2
u46604666,r02771474,2
u53971686,r13280928,4
u66834166,r26741505,2
u47832650,r33712526,2
u59283610,r52333471,1
u57386843,r29346937,2
u49223520,r21819093,2
u99429401,r94648630,2
u53885141,r68451971,2
u40315137,r52673076,3
u83345021,r34613722,3
u63815902,r54981887,3
u76390734,r02766315,2
u83396364,r01032705,4
u47187609,r44077170,3
u50067190,r81624512,2
u09276918,r29261250,2
u18965951,r40927704,1
u19782000,r47394473,4
u42383074,r59304959,2
u94996121,r18548933,4
u41801586,r29259980,3
u45907411,r68009969,4
u25653997,r31759809,2
u38162593,r85784935,4
u89024967,r06066483,3
u11163963,r92013910,2
u37067198,r93680558,4
u13224650,r36812846,3
u11488104,r74167988,3
u45168413,r91600628,2
u89545607,r31587655,4
u97164873,r34255893,2
u97839657,r26435145,4
u02828134,r94662362,2
u72646099,r21485032,4
u59724016,r14804116,0
u63691734,r49054496,2
u59227402,r39788866,1
u12323854,r85440569,4
u80806442,r66571718,2
u51643522,r21702010,2
u94563319,r85932242,3
u39229026,r66532478,2
u44820892,r67530970,2
u85363742,r35749645,4
u91751288,r00683844,2
u89747669,r69043662,2
u51458477,r84933537,0
u39246299,r76135836,4
u93944696,r69239323,2
u08330572,r30217725,2
u71672017,r36372502,4
u05802740,r83018467,0
u59283610,r34304519,4
u79591057,r06831170,2
u33905203,r65444816,0
u48484088,r21255757,3
u08301740,r09134660,4
u39288690,r99518686,2
u49488926,r19180394,3
u64499230,r36859813,2
u85374046,r35546349,2
u55066364,r80975252,2
u48680351,r82905092,3
u27060540,r43557878,2
u41740930,r20217490,2
u77461793,r57973451,2
u22012679,r04655451,4
u24891567,r71616576,4
u12920210,r28030048,3
u18529228,r09566413,3
u96974204,r69685311,4
u64250012,r54604215,2
u48598528,r44491304,3
u27045083,r39543051,3
u27499092,r20551120,2
u89235297,r06534016,3
u64135427,r10648672,2
u79305159,r76148215,4
u69474252,r26325420,2
u85589596,r93103577,2
u00953386,r98242882,2
u20344889,r48865700,2
u68117872,r82619380,0
u42121276,r97373713,3
u58951344,r10961328,3
u70402035,r64634498,2
u05199785,r86609826,2
u70998685,r18169656,2
u13253402,r83767792,3
u57256582,r90257080,4
u86781276,r68896447,2
u70669478,r06615970,2
u76465194,r80893781,2
u03247942,r60552739,0
u88124119,r11630144,2
u92151295,r85083974,2
u68545085,r90515691,2
u95730625,r57128886,0
u55464081,r06630562,2
u09784750,r06931671,3
u91031186,r28444678,3
u52263744,r16915273,3
u97568345,r92757208,4
u22624286,r47821483,2
u71657868,r44447100,2
u13748237,r53688115,2
u41781025,r76427821,2
u08689648,r24686666,3
u65994598,r60360463,2
u36254427,r45735265,2
u87184378,r26489923,4
u66669054,r84003159,2
u37619725,r03948447,4
u14823499,r13297839,2
u25813472,r57723726,2
u72746165,r12838868,3
u98712437,r32969838,3
u54992267,r37067601,4
u76340722,r18674184,3
u38913519,r49168272,2
u09469131,r32319433,3
u76100001,r46388136,3
u57335581,r88615578,3
u76048233,r59298442,2
u90371688,r55283708,3
u28980557,r99700974,3
u47708851,r15316783,2
u40853830,r39407597,2
u62817515,r89340474,2
u78478827,r70148904,0
u17720317,r82417527,4
u81317301,r80431313,4
u94009843,r74800583,2
u31645431,r06161636,3
u07892284,r81324849,3
u41832025,r86959903,2
u91234369,r04644735,2
u46935058,r54690558,2
u93563025,r01572119,3
u19419960,r77556918,4
u60720529,r98025188,2
u59215629,r00519527,4
u31243877,r02599098,4
u18240452,r64039094,2
u02322243,r87828386,2
u85350080,r20950461,1
u04884371,r53873248,4
u07274646,r43272726,3
u51733361,r68131643,2
u45406585,r10962217,1
u47910880,r91609484,3
u10189057,r95782732,2
u40288857,r20509582,2
u25263508,r41519705,2
u50351638,r78235352,2
u58973070,r01358675,4
u56684078,r35680251,2
u99663319,r00212843,4
u00399739,r46653993,3
u12381911,r28058737,3
u68972137,r47113097,1
u22948315,r98399406,3
u14492955,r83111403,2
u39905242,r30464485,1
u44409276,r67660424,3
u34942563,r72961224,3
u14315119,r94009217,3
u92238414,r20350080,1
u69112337,r19132320,2
u80059542,r70115391,3
u84860404,r37770150,3
u74411954,r12985925,4
u28060673,r93325117,3
u48297772,r87517224,0
u34056069,r98575807,2
u43244242,r20477227,2
u96281503,r64415379,2
u94576872,r46513398,4
u04889738,r77918861,1
u73231691,r82601543,2
u72804214,r98852601,0
u05394637,r97285791,2
u32014550,r41026426,3
u32004089,r85585482,4
u60501570,r63201947,2
u15297259,r74626798,1
u11977137,r05245817,3
u86871200,r35948960,2
u42709494,r74408151,2
u82488063,r58830251,2
u28254404,r18059047,2
u72897425,r89528957,2
u13241587,r93665748,2
u94282918,r87082365,3
u49223520,r99360126,2
u79571425,r47344937,4
u47928318,r62089515,4
u71133221,r89999061,3
u91309927,r41962796,4
u29439553,r71738283,3
u22166082,r97597939,3
u23271751,r27732213,2
u64888902,r93174706,2
u02002602,r61922924,2
u44625283,r79374288,4
u68860914,r98504349,2
u78635188,r32707600,3
u91031186,r61005363,3
u95041767,r88687732,4
u27280880,r77151436,4
u30101103,r79428385,3
u19987242,r33299128,0
u58700535,r57389266,3
u91886520,r73044709,2
u31234496,r25795302,2
u52134386,r82463962,2
u09421648,r00374254,1
u96923656,r51313447,2
u12847246,r37213890,1
u39195714,r78451063,3
u01904213,r47676870,2
u00522184,r27375708,0
u49603307,r48808864,2
u94448095,r10577429,3
u83421626,r75152919,4
u61965550,r04583113,2
u38162593,r24600804,4
u39999541,r84569482,4
u17166362,r42681117,4
u40386542,r00532353,3
u49630219,r12896980,3
u28373883,r78127673,2
u30842984,r02692930,2
u63594228,r68134086,2
u84383911,r60164090,2
u17449240,r74985394,3
u47129815,r78815348,2
u13257863,r51253645,2
u95659111,r13493713,2
u29937384,r08705973,3
u85342230,r59381042,4
u47708851,r58483166,2
u76539673,r61744470,4
u42362164,r24466007,2
u76864461,r45680098,2
u20217173,r98911850,2
u59079239,r38817567,3
u53741733,r59125604,2
u46365180,r58590607,2
u82424580,r16617126,3
u65756012,r04033833,4
u21719540,r93743639,2
u75740365,r94888718,2
u19343871,r75306896,3
u15027103,r71437106,3
u02842102,r04070664,3
u78496795,r77866656,4
u49548118,r07539482,2
u32503575,r02160052,3
u24891567,r01509737,4
u64250012,r94524055,0
u84656414,r27202770,2
u99972409,r56884167,4
u85845567,r55262804,2
u99020810,r89269586,3
u92367683,r55882557,3
u86993305,r55107005,2
u08659772,r30901235,2
u72136261,r08386615,2
u45278849,r58025750,3
u42785381,r41748614,2
u56612286,r04760146,3
u81933001,r74577882,2
u22476765,r19490469,3
u91297555,r00408608,2
u49342259,r01136147,2
u41378483,r49685056,4
u52202997,r88553126,4
u75446095,r61638078,2
u52994443,r67948392,2
u59765453,r15064998,3
u97309013,r40904226,4
u49254388,r70008184,3
u09520125,r31837719,4
u26141907,r22999405,4
u59625469,r16714312,2
u45208308,r89597726,2
u98530589,r25182513,2
u06975834,r52392675,4
u05268609,r54579897,3
u37667882,r38346793,4
u00224482,r55114789,3
u93564327,r51895246,1
u72740956,r92478376,2
u72510878,r49505205,2
u71360981,r94540142,2
u93498451,r29179835,2
u34964666,r14173873,1
u54927866,r09444146,3
u32868898,r81521881,2
u40191178,r79269506,4
u16367091,r76233281,3
u03794341,r27814660,0
u66455354,r06148982,3
u71003418,r43451152,2
u28018077,r11041555,2
u95859691,r93191856,2
u95812976,r99868521,2
u81034797,r31345698,3
u17990448,r81968670,3
u77440067,r13701632,2
u30858134,r57868604,2
u16575217,r88409189,3
u85801088,r01471240,2
u01753390,r55610329,2
u10006325,r44469024,2
u61817564,r44915550,2
u94723956,r92873138,3
u10027570,r98751163,2
u55355160,r77321576,3
u90680874,r60663036,0
u15833961,r91640892,3
u98904470,r35636272,2
u20276376,r07882299,2
u90442399,r23837321,4
u82736011,r18692612,4
u81493206,r33627650,3
u18536825,r54747320,3
u85476433,r67852166,4
u35933685,r22178308,4
u34878701,r71146554,3
u64927344,r09290591,3
u03698304,r73482272,2
u23546589,r72146834,4
u76138043,r88871823,0
u44359638,r79951223,2
u20412506,r00940945,2
u16397241,r26871181,3
u75694623,r10302868,3
u70311916,r46827695,2
u25953732,r93340252,2
u49729015,r83999412,2
u66344152,r68625551,3
u59218576,r14096329,3
u47589065,r40626749,2
u89619213,r79110396,3
u25680888,r57189981,2
u74640615,r23668546,2
u92363066,r70608739,4
u43458238,r05548179,4
u94723956,r26288890,3
u80381005,r27078554,3
u10656373,r48125251,3
u93125394,r45589879,2
u80110145,r09154281,4
u33156692,r01110390,4
u69208734,r52054406,1
u37534187,r45400501,3
u59963845,r66534313,3
u89708956,r21770131,3
u66310181,r08913975,4
u54007433,r93264570,2
u57976469,r75103334,4
u87435024,r57035947,0
u98645071,r54529831,4
u70263310,r49892481,4
u24988874,r87251200,2
u32649629,r91988466,3
u57593358,r43363271,2
u02098731,r30901106,3
u62079668,r26710663,2
u03905955,r08601385,2
u27175395,r46655148,2
u56759847,r42381763,3
u15690546,r85378335,3
u35511191,r67538788,1
u76095178,r29324462,2
u39625327,r19665840,2
u28299611,r30343753,2
u15288325,r39941026,3
u61892399,r41082338,3
u40201565,r94747697,3
u03519037,r02139692,4
u01514634,r84970873,2
u29535262,r14354805,3
u55139872,r74432462,1
u49691780,r91596515,3
u52579620,r96246883,2
u32858797,r44745367,1
u76438239,r12897131,3
u45400329,r22228846,3
u72104964,r62012523,3
u40572500,r71240801,4
u95014602,r72201308,2
u01121757,r65510306,2
u79945794,r88572316,0
u64005460,r77770175,4
u09727257,r72494900,4
u89402813,r83442351,3
u56786679,r16637764,2
u09864611,r97008572,4
u82745080,r95368170,2
u97523133,r78487283,2
u89648515,r72829375,4
u77315956,r28740617,2
u40956482,r23430256,2
u18791028,r12800738,0
u39246299,r99433559,2
u87857877,r51715746,4
u87421907,r24614957,2
